shade_name,hex_code,value_share,img_path
Light Gray,#E5E5E5,0.25,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
Salmon Pink,#FF9999,0.15,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
Sage Green,#9DB5A9,0.12,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
Medium Gray,#CCCCCC,0.1,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
Dark Gray,#808080,0.08,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
Deep Pink,#FF6B6B,0.07,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
Forest Green,#4F7942,0.06,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
Light Brown,#C4A484,0.06,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
Pale Green,#B7CAC0,0.06,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
White,#FFFFFF,0.05,bafkreibj7u4rxw6lb2axwlb7yjb3xdhlmkwcdrzzmdobolwur3s4j4u75u.jpg
light beige,#F5E6D3,0.25,113MesittinginthesuninBratislava------c.jpg
sage green,#8FA89A,0.15,113MesittinginthesuninBratislava------c.jpg
salmon pink,#FF9E9E,0.12,113MesittinginthesuninBratislava------c.jpg
warm gray,#C2B5A8,0.1,113MesittinginthesuninBratislava------c.jpg
deep pink,#FF7A7A,0.08,113MesittinginthesuninBratislava------c.jpg
light gray,#E5E0DB,0.08,113MesittinginthesuninBratislava------c.jpg
forest green,#4A6B55,0.07,113MesittinginthesuninBratislava------c.jpg
dark gray,#8C8279,0.06,113MesittinginthesuninBratislava------c.jpg
pale mint,#D2E0D8,0.05,113MesittinginthesuninBratislava------c.jpg
brown,#765C48,0.04,113MesittinginthesuninBratislava------c.jpg
light beige,#E8E0D8,0.25,2Yorkedd-1.jpg
sage green,#94A394,0.15,2Yorkedd-1.jpg
salmon pink,#E8A4A4,0.12,2Yorkedd-1.jpg
warm gray,#C2B8B2,0.1,2Yorkedd-1.jpg
deep pink,#D87878,0.08,2Yorkedd-1.jpg
olive green,#788C78,0.08,2Yorkedd-1.jpg
light gray,#D6D0CA,0.07,2Yorkedd-1.jpg
dark green,#5A665A,0.06,2Yorkedd-1.jpg
brown,#8B7355,0.05,2Yorkedd-1.jpg
white,#FFFFFF,0.04,2Yorkedd-1.jpg
salmon pink,#FF9A9A,0.15,96Mouseinthehouse9.jpg
sage green,#8BA890,0.12,96Mouseinthehouse9.jpg
light gray,#E5E5E5,0.25,96Mouseinthehouse9.jpg
warm brown,#8B6B5D,0.08,96Mouseinthehouse9.jpg
pale sage,#C2D1C4,0.1,96Mouseinthehouse9.jpg
medium gray,#CCCCCC,0.08,96Mouseinthehouse9.jpg
dark green,#4A6B50,0.05,96Mouseinthehouse9.jpg
off white,#F5F5F5,0.07,96Mouseinthehouse9.jpg
deep pink,#FF7B7B,0.05,96Mouseinthehouse9.jpg
dark gray,#808080,0.05,96Mouseinthehouse9.jpg
beige background,#E5D9D2,0.25,28Lockdowndaywhatever5.png
light pink flowers,#FFB5B5,0.15,28Lockdowndaywhatever5.png
dark pink flowers,#FF8A8A,0.1,28Lockdowndaywhatever5.png
sage green vase,#B5C7B5,0.12,28Lockdowndaywhatever5.png
darker green vase shadow,#8FA98F,0.08,28Lockdowndaywhatever5.png
brown wood,#8B6B5A,0.07,28Lockdowndaywhatever5.png
white paper,#FFFFFF,0.08,28Lockdowndaywhatever5.png
grey shadow,#CCCCCC,0.05,28Lockdowndaywhatever5.png
leaf green,#7A9972,0.05,28Lockdowndaywhatever5.png
dark grey binding,#4A4A4A,0.03,28Lockdowndaywhatever5.png
flower center,#6B4B4B,0.02,28Lockdowndaywhatever5.png
light gray,#E5E5E5,0.25,Gradients_face.jpeg
sage green,#9CAF9C,0.15,Gradients_face.jpeg
pink,#FF9999,0.12,Gradients_face.jpeg
dark gray,#808080,0.1,Gradients_face.jpeg
warm brown,#8B7355,0.08,Gradients_face.jpeg
light pink,#FFB6C1,0.07,Gradients_face.jpeg
deep pink,#FF6B88,0.06,Gradients_face.jpeg
forest green,#228B22,0.06,Gradients_face.jpeg
pale green,#98FB98,0.06,Gradients_face.jpeg
white,#FFFFFF,0.05,Gradients_face.jpeg
beige background,#E5D9D2,0.25,30Painpoint4.png
sage green vase,#A3B5A7,0.15,30Painpoint4.png
salmon pink flower,#E8A5A5,0.12,30Painpoint4.png
dark green leaves,#5B7B63,0.08,30Painpoint4.png
warm gray shadow,#9B8E89,0.08,30Painpoint4.png
light pink petal,#FFD1D1,0.07,30Painpoint4.png
deep pink flower center,#C76D6D,0.07,30Painpoint4.png
brown wood,#8B6E5A,0.06,30Painpoint4.png
light sage highlight,#CFD8D1,0.06,30Painpoint4.png
dark vase shadow,#4A5E4E,0.04,30Painpoint4.png
white paper,#FFFFFF,0.02,30Painpoint4.png
Light Gray,#E5E5E5,0.25,80Squareeyed8.jpg
Sage Green,#8FA89B,0.15,80Squareeyed8.jpg
Salmon Pink,#FF9999,0.12,80Squareeyed8.jpg
Dark Pink,#FF6B6B,0.1,80Squareeyed8.jpg
Medium Gray,#B8B8B8,0.08,80Squareeyed8.jpg
Forest Green,#4A6741,0.07,80Squareeyed8.jpg
Warm Gray,#C4C4C4,0.07,80Squareeyed8.jpg
Dark Gray,#808080,0.06,80Squareeyed8.jpg
Light Pink,#FFB6B6,0.05,80Squareeyed8.jpg
Pale Green,#A8C1B4,0.05,80Squareeyed8.jpg
Warm Gray,#D4CCC5,0.25,Pidegons.jpeg
Pink,#E8A5A5,0.15,Pidegons.jpeg
Sage Green,#B4C5B0,0.12,Pidegons.jpeg
Light Gray,#E5E5E5,0.1,Pidegons.jpeg
Dark Gray,#8C8C8C,0.08,Pidegons.jpeg
Deep Pink,#D16B6B,0.07,Pidegons.jpeg
Forest Green,#718E76,0.06,Pidegons.jpeg
Beige,#E8DDD4,0.06,Pidegons.jpeg
Brown,#8B7355,0.06,Pidegons.jpeg
Charcoal,#404040,0.05,Pidegons.jpeg
Light Gray,#E5E5E5,0.25,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
Sage Green,#A4B5A3,0.15,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
Pink,#FF9999,0.12,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
Dark Pink,#FF6B6B,0.1,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
Medium Gray,#C0C0C0,0.08,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
Dark Gray,#808080,0.08,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
Forest Green,#228B22,0.07,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
Light Pink,#FFB6C1,0.06,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
Pale Green,#98FB98,0.05,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
Brown,#8B4513,0.04,bafkreigkrz3hy7tg2q2sqpw5mvcycerdgzyqndn4niv35ixjr72akhwk6u.jpg
light gray,#E5E5E5,0.25,230614-the-alley.jpeg
salmon pink,#FF9999,0.15,230614-the-alley.jpeg
sage green,#89A984,0.12,230614-the-alley.jpeg
warm gray,#C2B8B4,0.1,230614-the-alley.jpeg
dusty pink,#E8A6A6,0.08,230614-the-alley.jpeg
forest green,#4B6B4B,0.07,230614-the-alley.jpeg
pale blue-gray,#A4B5B9,0.07,230614-the-alley.jpeg
dark gray,#4A4A4A,0.06,230614-the-alley.jpeg
brown,#8B6B4F,0.05,230614-the-alley.jpeg
medium gray,#808080,0.03,230614-the-alley.jpeg
deep pink,#FF6B6B,0.02,230614-the-alley.jpeg
Light Gray,#E5E5E5,0.25,240129-the-knitter.jpeg
Salmon Pink,#FF9999,0.15,240129-the-knitter.jpeg
Sage Green,#9CB4A4,0.12,240129-the-knitter.jpeg
Warm Gray,#D4D4D4,0.1,240129-the-knitter.jpeg
Dark Pink,#FF7777,0.08,240129-the-knitter.jpeg
Light Green,#AECBBA,0.08,240129-the-knitter.jpeg
Medium Gray,#CCCCCC,0.07,240129-the-knitter.jpeg
Dark Gray,#999999,0.06,240129-the-knitter.jpeg
Forest Green,#567D65,0.05,240129-the-knitter.jpeg
Deep Pink,#FF5555,0.04,240129-the-knitter.jpeg
Light Beige,#F5E6D3,0.25,9f975ce5b9.jpg
Sage Green,#A4B5A7,0.15,9f975ce5b9.jpg
Salmon Pink,#FF9A9A,0.12,9f975ce5b9.jpg
Warm Gray,#D3CAC5,0.1,9f975ce5b9.jpg
Dark Green,#4A584B,0.08,9f975ce5b9.jpg
Deep Pink,#FF7373,0.08,9f975ce5b9.jpg
Light Gray,#E5E5E5,0.07,9f975ce5b9.jpg
Medium Brown,#8B7355,0.06,9f975ce5b9.jpg
Pale Green,#C5D1C7,0.05,9f975ce5b9.jpg
Dark Gray,#696969,0.04,9f975ce5b9.jpg
Light Gray,#E5E5E5,0.25,64InKualaLumpurafteralongtime7.jpg
Warm Brown,#8B6B5D,0.15,64InKualaLumpurafteralongtime7.jpg
Sage Green,#8FA89B,0.12,64InKualaLumpurafteralongtime7.jpg
Salmon Pink,#FF9999,0.1,64InKualaLumpurafteralongtime7.jpg
Dark Gray,#4D4D4D,0.08,64InKualaLumpurafteralongtime7.jpg
Forest Green,#4B6455,0.08,64InKualaLumpurafteralongtime7.jpg
Deep Pink,#FF6B6B,0.07,64InKualaLumpurafteralongtime7.jpg
Pale Gray,#D3D3D3,0.06,64InKualaLumpurafteralongtime7.jpg
Light Brown,#A67B5B,0.05,64InKualaLumpurafteralongtime7.jpg
Dark Pink,#FF4D4D,0.04,64InKualaLumpurafteralongtime7.jpg
pink,#FF9A9E,0.15,60ReallygettingintoKhmerarchitecture3.jpg
sage green,#85A69B,0.12,60ReallygettingintoKhmerarchitecture3.jpg
light grey,#E5E5E5,0.2,60ReallygettingintoKhmerarchitecture3.jpg
medium grey,#B8B8B8,0.1,60ReallygettingintoKhmerarchitecture3.jpg
dark grey,#808080,0.08,60ReallygettingintoKhmerarchitecture3.jpg
warm brown,#8B7355,0.07,60ReallygettingintoKhmerarchitecture3.jpg
pale pink,#FFB6C1,0.08,60ReallygettingintoKhmerarchitecture3.jpg
forest green,#228B22,0.05,60ReallygettingintoKhmerarchitecture3.jpg
light sage,#98AB9E,0.08,60ReallygettingintoKhmerarchitecture3.jpg
white,#FFFFFF,0.04,60ReallygettingintoKhmerarchitecture3.jpg
dark green,#006400,0.03,60ReallygettingintoKhmerarchitecture3.jpg
background beige,#E5D9D2,0.25,Annaswindow-2.jpeg
vase sage green,#89A89A,0.15,Annaswindow-2.jpeg
flower pink,#E88E98,0.12,Annaswindow-2.jpeg
dark pink,#D1707A,0.08,Annaswindow-2.jpeg
leaf green,#567D5F,0.07,Annaswindow-2.jpeg
shadow gray,#A8A8A8,0.07,Annaswindow-2.jpeg
paper white,#FFFFFF,0.06,Annaswindow-2.jpeg
dark gray,#4A4A4A,0.06,Annaswindow-2.jpeg
light sage,#B5C5BC,0.05,Annaswindow-2.jpeg
warm beige,#D4C3B8,0.05,Annaswindow-2.jpeg
deep green,#2F4C37,0.04,Annaswindow-2.jpeg
light gray,#E5E5E5,0.25,240508_even-more-uggs_0.jpg
sage green,#8BA89B,0.15,240508_even-more-uggs_0.jpg
pink,#E8A5A5,0.12,240508_even-more-uggs_0.jpg
warm gray,#D3C7C2,0.1,240508_even-more-uggs_0.jpg
dark sage,#6B8577,0.08,240508_even-more-uggs_0.jpg
deep pink,#D47777,0.07,240508_even-more-uggs_0.jpg
brown,#8B6E63,0.06,240508_even-more-uggs_0.jpg
light pink,#F4C3C3,0.06,240508_even-more-uggs_0.jpg
forest green,#4A6B56,0.04,240508_even-more-uggs_0.jpg
dark gray,#696969,0.04,240508_even-more-uggs_0.jpg
white,#FFFFFF,0.03,240508_even-more-uggs_0.jpg
Light Beige,#E8E3DC,0.25,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
Dusty Pink,#E5A4A4,0.15,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
Sage Green,#98B5A7,0.12,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
Light Gray,#D1D1D1,0.1,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
Warm Brown,#8B6F5B,0.08,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
Deep Pink,#CF7676,0.08,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
Forest Green,#4A665A,0.07,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
Light Sage,#B8C7BE,0.06,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
Dark Gray,#595959,0.05,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
Pale Gray,#F5F5F5,0.04,bafkreid5a5reckocx2qcniwerhdp4dwydfjpxt7t3ffautvykcvtl6yzzy.jpg
light beige,#F5E6D3,0.25,230106-victoria-st-melbourne-cityscape.jpg
dusty pink,#E8A4A4,0.15,230106-victoria-st-melbourne-cityscape.jpg
sage green,#B8C4B8,0.12,230106-victoria-st-melbourne-cityscape.jpg
warm grey,#D6D1CC,0.1,230106-victoria-st-melbourne-cityscape.jpg
deeper pink,#D16B6B,0.08,230106-victoria-st-melbourne-cityscape.jpg
forest green,#496B49,0.07,230106-victoria-st-melbourne-cityscape.jpg
dark brown,#8B4513,0.06,230106-victoria-st-melbourne-cityscape.jpg
light grey,#E5E5E5,0.06,230106-victoria-st-melbourne-cityscape.jpg
medium grey,#A9A9A9,0.06,230106-victoria-st-melbourne-cityscape.jpg
pale green,#D1E2D1,0.05,230106-victoria-st-melbourne-cityscape.jpg
Light Gray Background,#E5E0DB,0.25,524827789a.jpg
Soft Pink Flowers,#FF9999,0.15,524827789a.jpg
Sage Green Vase,#A3B5A6,0.12,524827789a.jpg
Dark Green Leaves,#4A6741,0.08,524827789a.jpg
Light Pink Petals,#FFB5B5,0.08,524827789a.jpg
Medium Gray Shadow,#B8B2AD,0.07,524827789a.jpg
Dark Pink Flower Centers,#E57373,0.07,524827789a.jpg
White Paper,#FFFFFF,0.06,524827789a.jpg
Brown Wood,#8B6B4F,0.06,524827789a.jpg
Dark Gray Shadow,#807A74,0.04,524827789a.jpg
Light Green Vase Highlight,#C5D1C7,0.02,524827789a.jpg
Light Gray,#E5E5E5,0.25,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
Dusty Pink,#E8A4A4,0.15,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
Sage Green,#A4C4B5,0.12,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
Medium Gray,#D0D0D0,0.1,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
Dark Gray,#808080,0.08,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
Deep Pink,#FF6B6B,0.07,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
Forest Green,#4A6741,0.06,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
Pale Gray,#F5F5F5,0.06,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
Dark Green,#2F4F4F,0.06,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
Light Brown,#D2B48C,0.05,bafkreifeodtx7x4rdggzyuuqknmbsenqugdvugz57laiq2yv3xuoxttbym.jpg
light gray,#e5e5e5,0.25,ab65b14961.jpg
sage green,#a4b5a3,0.15,ab65b14961.jpg
pink,#ff9999,0.12,ab65b14961.jpg
warm gray,#d3ccc7,0.1,ab65b14961.jpg
dark sage,#7a8c7a,0.08,ab65b14961.jpg
deep pink,#ff6b6b,0.07,ab65b14961.jpg
medium gray,#b8b8b8,0.07,ab65b14961.jpg
light sage,#c5d1c5,0.06,ab65b14961.jpg
forest green,#496149,0.05,ab65b14961.jpg
dark gray,#808080,0.03,ab65b14961.jpg
brown,#8b4513,0.02,ab65b14961.jpg
Gray Background,#C0B8B4,0.25,4ahoandmaho1.jpg
Pink Flower,#E88B8B,0.15,4ahoandmaho1.jpg
Sage Green Vase,#94A699,0.12,4ahoandmaho1.jpg
Dark Green Leaves,#4A644A,0.08,4ahoandmaho1.jpg
Light Pink,#F5C3C3,0.08,4ahoandmaho1.jpg
White Paper,#FFFFFF,0.07,4ahoandmaho1.jpg
Brown Wood,#8B6E5A,0.07,4ahoandmaho1.jpg
Dark Gray Shadow,#706A6A,0.06,4ahoandmaho1.jpg
Light Gray,#E5E5E5,0.06,4ahoandmaho1.jpg
Deep Pink,#D16666,0.04,4ahoandmaho1.jpg
Pale Green,#B8C5BB,0.02,4ahoandmaho1.jpg
Light Gray,#E5E5E5,0.25,221225-surfers-paradise-cityscape.jpg
Sage Green,#A4B5A3,0.15,221225-surfers-paradise-cityscape.jpg
Pink,#E8A5A5,0.12,221225-surfers-paradise-cityscape.jpg
Dark Pink,#D47878,0.1,221225-surfers-paradise-cityscape.jpg
Medium Gray,#CCCCCC,0.08,221225-surfers-paradise-cityscape.jpg
Dark Gray,#999999,0.08,221225-surfers-paradise-cityscape.jpg
Olive Green,#718E76,0.07,221225-surfers-paradise-cityscape.jpg
Forest Green,#496B4F,0.05,221225-surfers-paradise-cityscape.jpg
Deep Pink,#C15555,0.05,221225-surfers-paradise-cityscape.jpg
Brown,#8B6B5A,0.05,221225-surfers-paradise-cityscape.jpg
light beige,#E8E2D7,0.25,5Ku-rvi-Tasch.jpeg
soft pink,#E5A4A4,0.15,5Ku-rvi-Tasch.jpeg
sage green,#B5C5B8,0.12,5Ku-rvi-Tasch.jpeg
warm gray,#C5C0BB,0.1,5Ku-rvi-Tasch.jpeg
deep pink,#D47878,0.08,5Ku-rvi-Tasch.jpeg
forest green,#7B8F7D,0.07,5Ku-rvi-Tasch.jpeg
light gray,#D8D3CE,0.07,5Ku-rvi-Tasch.jpeg
dark green,#4A5C4C,0.06,5Ku-rvi-Tasch.jpeg
brown,#8B7355,0.05,5Ku-rvi-Tasch.jpeg
dark gray,#686461,0.05,5Ku-rvi-Tasch.jpeg
Light Gray Background,#D3D3D3,0.25,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Sage Green Vase,#9DB5A9,0.15,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Salmon Pink Flowers,#FF9999,0.12,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Deep Pink Flower Centers,#FF6B6B,0.08,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Forest Green Leaves,#4C7355,0.07,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Light Beige Paper,#F5F5DC,0.1,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Brown Wood,#8B4513,0.06,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Dark Gray Shadow,#696969,0.05,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Light Sage Highlights,#B8C5B9,0.07,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Warm Gray,#808080,0.05,bafkreickplyzs7xo4bm7sqeaes2jgyxyfhdurrvtvbiffnxfxxkwdzjbdu.jpg
Light Gray,#E5E5E5,0.25,8cff78b343.jpg
Sage Green,#89A594,0.15,8cff78b343.jpg
Pink,#E8A5A5,0.12,8cff78b343.jpg
Dark Pink,#D47777,0.08,8cff78b343.jpg
Medium Gray,#B8B8B8,0.08,8cff78b343.jpg
Dark Gray,#8C8C8C,0.07,8cff78b343.jpg
Light Green,#A8C2B3,0.07,8cff78b343.jpg
Dark Green,#567D63,0.06,8cff78b343.jpg
Light Pink,#F4D1D1,0.06,8cff78b343.jpg
Brown,#8B6F57,0.04,8cff78b343.jpg
White,#FFFFFF,0.02,8cff78b343.jpg
Light Gray Background,#E5E0DB,0.25,94Atthebar9.jpg
Pink Flower,#FF9999,0.15,94Atthebar9.jpg
Sage Green Vase,#A4B5A6,0.12,94Atthebar9.jpg
Dark Pink Flower,#FF7F7F,0.1,94Atthebar9.jpg
Warm Gray Shadow,#C2B5B5,0.08,94Atthebar9.jpg
White Paper,#FFFFFF,0.08,94Atthebar9.jpg
Green Leaf,#547B56,0.06,94Atthebar9.jpg
Dark Green Leaf,#385839,0.05,94Atthebar9.jpg
Dark Vase Shadow,#6B7F6E,0.04,94Atthebar9.jpg
Deep Pink Flower Center,#CC6666,0.04,94Atthebar9.jpg
Brown Wood,#8B6D5C,0.03,94Atthebar9.jpg
Warm Gray,#D4CEC9,0.25,Mushy3.jpeg
Light Sage,#A8B5A8,0.15,Mushy3.jpeg
Salmon Pink,#E8A5A5,0.12,Mushy3.jpeg
Dark Gray,#8C8279,0.1,Mushy3.jpeg
Forest Green,#5B7259,0.08,Mushy3.jpeg
Deep Rose,#CF6B6B,0.08,Mushy3.jpeg
Light Gray,#E5E0DB,0.07,Mushy3.jpeg
Medium Gray,#B2AAA3,0.06,Mushy3.jpeg
Pale Rose,#F4C3C3,0.05,Mushy3.jpeg
Dark Sage,#728470,0.04,Mushy3.jpeg
warm beige,#d4c4b8,0.25,231220-melbourne-trams.jpeg
soft pink,#e8a4a4,0.15,231220-melbourne-trams.jpeg
sage green,#a4b8aa,0.12,231220-melbourne-trams.jpeg
light gray,#e5e5e5,0.1,231220-melbourne-trams.jpeg
darker pink,#d47878,0.08,231220-melbourne-trams.jpeg
forest green,#567d64,0.07,231220-melbourne-trams.jpeg
medium gray,#b8b8b8,0.07,231220-melbourne-trams.jpeg
dark brown,#4d3a2d,0.06,231220-melbourne-trams.jpeg
pale green,#c5d4c8,0.05,231220-melbourne-trams.jpeg
dark gray,#808080,0.05,231220-melbourne-trams.jpeg
light gray background,#E5E0DC,0.25,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
sage green vase,#A3B5A7,0.15,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
salmon pink flowers,#E8A5A5,0.12,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
darker pink petals,#D47878,0.1,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
warm brown wood,#9B7A63,0.08,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
green leaves,#728B76,0.07,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
white paper,#FFFFFF,0.07,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
shadow gray,#BBBBBB,0.06,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
darker green shadow,#5D7262,0.05,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
pink flower centers,#C25B5B,0.03,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
dark green details,#445D48,0.02,bafkreiasucistwpt5erdxie6pb6x24nzzaonqi3wkcg5ljofhjrj4qzr24.jpg
light pink,#FF9A9E,0.15,105TryingsomenewcolourcombinationsinBudapest------1.jpg
sage green,#7FA696,0.12,105TryingsomenewcolourcombinationsinBudapest------1.jpg
light gray,#E5E5E5,0.25,105TryingsomenewcolourcombinationsinBudapest------1.jpg
dark pink,#FF7B7B,0.08,105TryingsomenewcolourcombinationsinBudapest------1.jpg
forest green,#4A6741,0.05,105TryingsomenewcolourcombinationsinBudapest------1.jpg
warm gray,#D3CAC1,0.12,105TryingsomenewcolourcombinationsinBudapest------1.jpg
pale green,#B5C8B8,0.07,105TryingsomenewcolourcombinationsinBudapest------1.jpg
dark gray,#8C8C8C,0.06,105TryingsomenewcolourcombinationsinBudapest------1.jpg
deep pink,#FF6B6B,0.05,105TryingsomenewcolourcombinationsinBudapest------1.jpg
warm brown,#9B8875,0.05,105TryingsomenewcolourcombinationsinBudapest------1.jpg
warm gray,#C2B5B0,0.25,230701-kuala-lumpur-last-day.jpeg
sage green,#8BA89B,0.15,230701-kuala-lumpur-last-day.jpeg
salmon pink,#FF9E9E,0.12,230701-kuala-lumpur-last-day.jpeg
light gray,#E5E5E5,0.1,230701-kuala-lumpur-last-day.jpeg
dusty pink,#E8A5A5,0.08,230701-kuala-lumpur-last-day.jpeg
olive green,#7A8B76,0.07,230701-kuala-lumpur-last-day.jpeg
cream,#F5F0E9,0.07,230701-kuala-lumpur-last-day.jpeg
dark gray,#696969,0.06,230701-kuala-lumpur-last-day.jpeg
forest green,#4A614C,0.05,230701-kuala-lumpur-last-day.jpeg
deep pink,#FF7B7B,0.03,230701-kuala-lumpur-last-day.jpeg
charcoal,#36454F,0.02,230701-kuala-lumpur-last-day.jpeg
Light Gray,#E5E5E5,0.25,bafkreieyj3wi5k5lzrjdo6wjq52crjdklhvjwypffpblyvon5teuawl37e.jpg
Sage Green,#8BA89B,0.15,bafkreieyj3wi5k5lzrjdo6wjq52crjdklhvjwypffpblyvon5teuawl37e.jpg
Salmon Pink,#FF9999,0.12,bafkreieyj3wi5k5lzrjdo6wjq52crjdklhvjwypffpblyvon5teuawl37e.jpg
Dark Pink,#FF6B6B,0.1,bafkreieyj3wi5k5lzrjdo6wjq52crjdklhvjwypffpblyvon5teuawl37e.jpg
Medium Gray,#B8B8B8,0.08,bafkreieyj3wi5k5lzrjdo6wjq52crjdklhvjwypffpblyvon5teuawl37e.jpg
Forest Green,#4A7C59,0.08,bafkreieyj3wi5k5lzrjdo6wjq52crjdklhvjwypffpblyvon5teuawl37e.jpg
Warm Brown,#8B6B4F,0.07,bafkreieyj3wi5k5lzrjdo6wjq52crjdklhvjwypffpblyvon5teuawl37e.jpg
